y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
125,99.32587677779654,96.46137316996074,96.87584003727333,100.02583,99.59695481458861,107.27390119970775,91.01700011337188,90.99388096042222,91.00177535473877,106.60558995045152
125,107.32134081675287,100.91045789815087,106.54674408418796,104.11965,103.87473187085965,94.2511215764089,99.14948201999226,99.13259868171897,99.13973252825954,108.9086722378911
125,97.96719083182585,99.3452839106678,99.96991809337744,98.560455,98.2066832975647,98.59479794167139,91.13048662544945,91.1460620260706,91.14069070590155,103.1171494720566
125,101.86863173131849,103.14345682371706,98.29859031856189,100.23367,103.11300195023551,105.13901873594062,98.33260871046598,98.32827036860738,98.3300527269746,102.47767263072578
125,98.33316333192948,98.87126694621388,97.44021191017053,98.254425,100.20885632812212,103.68479129265488,94.72131506362109,94.7084699644948,94.71371052247206,103.178978240145
125,101.80559943825497,101.09052814550462,90.64354277637004,96.45796,100.77111871943869,90.29072824291656,96.04387482583684,96.02074935823325,96.02959010615312,99.51240532192661
125,99.77635769784524,93.16054606612825,98.52414003186178,94.32894,94.65209647484842,98.51714431814295,89.93138484705452,89.85711509976039,89.88527442631448,104.17215545075095
125,103.33336005338293,101.47648084303377,101.16077915817431,102.66243,97.2263841907426,101.37882360196792,94.44727354657412,94.38758320831288,94.40955061794685,100.96072698826576
125,100.12538291894292,100.87645177886893,99.98869835838885,98.72466,101.07935009194065,102.18258472600988,99.03292073095233,99.07494977416435,99.05974526942227,100.45412654532875
125,97.47030940417733,97.49370129938967,94.68591373465192,94.16861,99.97201313969646,94.66862984234825,98.67081955196178,98.66538327867282,98.66781733482,99.20148417876774
125,96.24977811891425,99.46973008493954,97.01792992169281,96.56488,94.15196892797249,94.9043758643989,91.92982210220778,91.89787501673617,91.91004347055026,101.86139153689452
125,96.40086513011929,99.03379874208703,94.71056589209894,94.83099,99.98063797708932,100.69155999216865,98.75757776970643,98.83161958209274,98.80477243260879,98.04220630098305
125,94.24407163272882,97.79963832789397,94.75718106384397,93.03401,91.89737842230647,89.22082687819528,90.55224116671779,90.54493877635187,90.54756801384156,101.02651904796892
125,98.74489506707263,103.65778321464472,101.75536598404273,98.76267,98.72986970164192,93.40933890401826,100.05609450614234,100.00762104895966,100.02492816290322,100.74366803484875
124,95.25828415350763,94.72645078020635,95.53222794168376,95.77231,91.72413850205851,89.99944008341039,92.16066898141092,92.1147785789104,92.1315211080321,98.05894262135942
123,96.15435231869971,94.47346594233088,92.32297285590704,93.516045,91.24357050475368,90.97267044524891,92.11885059500229,92.07827120481055,92.09372194688757,98.21879004596845
122,96.1378640131767,97.14752052038318,92.41890734022104,91.062675,93.99348130176827,88.33198137058456,95.62337876372843,95.61425301115523,95.61768311707102,98.22559465380478
121,94.95446207634384,86.4159085472102,89.82317872690437,92.572395,86.93363079813346,95.1616065982389,87.97801312148295,87.91556359044398,87.93921738168243,97.48374722181717
120,96.87003192097681,98.29886150393841,97.60729545483038,95.920975,97.91072469716984,87.17887799255287,102.0640513322419,102.04672008972933,102.05362693896707,96.63144005934693
119,89.14720289434875,92.01697803599946,86.18869782464888,87.90781,87.92470181662762,95.55830194262008,89.96406765404012,89.99237638629539,89.98213819085561,94.2220896531587
118,90.36354995816588,94.09238502171726,90.48162473104574,89.87248,87.99719037354248,86.54556518983242,90.32765711307127,90.34124314829472,90.33578650131868,94.27516999672093
117,89.34432449686037,90.1298683059217,89.60941303959729,85.94977,90.78272870867349,87.81278112260055,95.25976079882903,95.23862243704758,95.24631402935974,100.00200877760014
116,91.14730113960154,86.20229638928359,93.69789087803642,87.71826,90.64930418246426,93.55031159820008,94.53767828065476,94.53876248717098,94.53802396547903,92.49535026014846
115,86.86470801954678,88.47176956167493,85.91336115938361,86.53067,83.15013062540365,81.88657814247456,86.89033464772905,86.90473055274924,86.89976621567028,88.68884132766281
114,93.15268257198296,93.23307857568719,90.13306551620438,90.52737,86.81144327071566,88.05358008577602,91.02455071303596,91.05777796696592,91.04512606587434,90.98674652820776
113,92.7902362636257,91.72504800116157,92.40885059421417,90.48344,91.4739111868592,83.6424237608409,97.18355245842949,97.15171872774502,97.16402304323587,98.55018352048073
112,94.76571628064981,97.16496805658932,94.43589775355348,91.806694,88.24544218039321,81.46580530682174,94.80815041669204,94.76586827442964,94.78147798965196,92.45831519044543
111,88.06495730399357,90.97529031366592,90.05436657101669,92.1315,84.2867183099466,88.17814600475516,90.89187988198955,90.86412794160942,90.87544405616623,91.90661773417041
110,75.4372481763172,73.99885059801028,73.59316194226227,73.66684,71.98448641072001,76.29735330853829,78.06592495606837,78.04735633107629,78.0537382473605,81.41945812834528
109,88.87644819119579,88.87327866711131,85.6049694955443,84.486465,81.65571432022533,89.55112181494337,87.52863241384057,87.53772664902677,87.53434242157998,94.95280672747445
108,81.76004551290814,72.89501482027616,79.63043835618375,83.010445,77.78354994066645,62.70679155396684,85.48647452174995,85.49610607457058,85.49337953652434,88.56684224234392
107,84.02679984373647,86.2699140008166,86.02957751744269,88.41667,82.87236797465489,81.10522739485015,91.56488122976499,91.50879622896241,91.52916717577948,92.94750130073137
106,80.84020261228854,82.91895285957325,78.70880919881319,78.11637,77.38065267030458,72.2595119161243,86.20674448197641,86.20626275873555,86.20626081571541,88.90554212165326
105,87.14580501931525,89.60069823802448,85.3256734856959,83.71541,81.65647847736977,80.58380879494511,89.60894836655712,89.64297589306274,89.63036805203791,89.90928350725903
104,84.87405898369806,84.09656786551022,82.44642162453857,82.843124,79.54018328841366,89.42898751400118,87.57534320224477,87.52796024017852,87.54497426944863,90.5820572687316
103,90.05442885083806,85.34337667943493,84.08688091496393,84.57484,78.28390798428345,84.11688978260341,87.2178375208929,87.19261440543644,87.20242486175908,85.81265445866805
102,83.34092943326164,76.9489255281398,82.35175078152355,82.030045,72.84666298486091,76.36678083034688,81.95724739343689,81.90091623196247,81.92148623340279,93.40440128218175
101,83.44109477901935,82.14608142540456,83.77156378265649,81.95364,76.18354863028205,86.8395928666906,85.78758949280211,85.79227697850172,85.7901797065485,93.94961054246852
100,87.73167477672196,79.95202786913492,79.9539610305332,82.33255,69.8206385317402,82.05770418826594,80.88989953702348,80.9266129854068,80.91364656161421,85.31465982650789
99,84.05239773408373,82.0242005201844,78.59364626749955,81.19248,74.45931105274322,77.08938849992273,83.9838348035224,83.9901542396063,83.98799536341318,88.15060367383495
98,80.78563340740048,78.49440344729234,76.60717473980509,78.89363,68.66786476638605,85.4275912880862,78.81610156676575,78.84381526140453,78.83391748962735,84.24530086171224
97,87.16232854921579,87.0812995328604,84.67506259870319,86.12334,71.94590761871385,91.83889030220236,82.87152132604162,82.86635022140952,82.86855912988537,88.23496063492162
96,84.00233824762654,78.99713272186445,82.01048811768493,80.051926,73.83440099122342,85.74589620674891,84.29104337147528,84.29975573869478,84.29688209397219,84.82121648603797
95,84.36422925004588,82.84032758077264,79.26892803205176,81.94251,75.05847003645948,89.92712709907342,87.74545948050664,87.67348905452391,87.70034281803314,87.94929852035703
94,73.20123342683681,76.5224218189621,69.95500448121902,79.74479,68.46344427974529,78.34662854020303,80.60040617236996,80.60292203365128,80.60212923649587,81.74027338806427
93,89.58741158757987,90.8375104271208,92.3055327818042,93.17854,79.57518879341852,86.31881689568468,90.48988115078465,90.4641746541737,90.47432451476054,88.85201828715199
92,65.26371494795907,68.32247628659422,61.859689546685594,63.771168,61.787786971020694,70.71176941152403,75.81874410626138,75.79289865135297,75.80233384810597,71.38656725273958
91,62.370588111995886,70.08620138758558,62.27772284812282,64.002975,60.48068281141511,63.95558329717472,73.74346960384369,73.74088993569436,73.74181704426304,66.66327995088457
90,63.10002478495291,65.41003667544179,61.818488548966194,66.783554,57.75673847283062,65.09585608728389,71.95597822724389,71.94518899392307,71.94901604766002,64.70482429262456
89,80.79919657522636,81.37448772332276,76.4099996138581,79.94391,66.53489928696762,71.4475248322291,79.96715015699309,79.88495369318161,79.91469029840755,84.93246544101827
88,56.226944770237616,62.90448720174892,55.01914634672374,54.339222,52.97970974227228,64.98301536632222,68.73841826127554,68.67494183095008,68.69822052037608,58.104499464841105
87,51.18672642232509,55.11839571758723,52.41178650774295,52.8834,52.063417088146096,57.13637819445516,66.88912325754976,66.90976878910334,66.90247195701681,53.17997053662913
86,83.55041686763407,78.25885607044431,75.4114732803205,81.56124,64.933576218696,76.79432582324752,78.11977272811791,78.09007375261392,78.10117531621283,80.5336803234985
85,55.95482194945821,65.14601565437593,58.48613556476118,62.880917,56.35402699358785,66.2308094727702,72.0817066750252,72.03756931308787,72.05435459473536,67.24000202240488
84,78.46448971115662,72.06942427764682,73.52268007763506,76.868546,60.27315993358941,76.05575774426354,74.20523767435603,74.18070636511875,74.18985034307877,73.31447109676057
83,64.47347737004905,65.704116588027,65.28915653399962,66.881386,59.73819484743099,69.73425309134682,74.84307680956317,74.82014690125185,74.82829524255561,69.60720514620256
82,74.79740462428369,72.22114993756354,81.21087013747062,81.29426,69.2634215882634,73.82564263156597,81.39999219986906,81.38165863190916,81.38877700220301,84.03783008316195
81,70.57721480082489,67.4874407836815,76.81152649155801,75.42125,65.91717228344078,84.92446377453493,80.39998231441484,80.36481068752039,80.37846796038636,80.32351937000527
80,70.10742117685662,65.04427152169659,64.7370041352177,71.63035,61.18671646157489,70.63986071843959,76.73836099397693,76.66775840954257,76.69380211980413,70.98735681783545
79,70.14319306747585,76.71787882944925,72.8685767137121,73.10733,63.46430074013408,69.06760152063919,77.49966381048152,77.46246894999177,77.4757083560888,77.08133896567807
78,77.51995791977335,73.69178658157882,79.62418975350575,80.788246,68.2405712471057,72.48682230428224,82.03794631444568,82.00868497507744,82.01943820932908,80.42042929717286
77,71.27189318137965,66.96943770102322,71.22403172959099,67.50423,68.18238049740748,67.55909313776789,81.50514201944394,81.49573321281127,81.49872717338243,81.17888207251897
76,61.13133389587318,64.60410088923295,61.12907450430107,67.17466,58.047953898984844,58.270541048927534,72.9091707133203,72.88877486384388,72.89661179672515,68.44869125215824
75,65.33611126236177,61.58418617993938,65.37705346030916,65.79433,50.13599029353249,61.9106594734371,64.77818141881906,64.73949276938808,64.7534911316082,63.05791557154913
74,55.94694333151518,60.19727831890428,59.15933210227809,61.4684,55.78185921590507,66.86284234424873,70.94725367768811,70.9169827450304,70.92865948675293,64.54847278563055
73,66.12941557839713,64.77611441191252,71.09996767194839,72.21697,60.81816305065749,63.95276071894608,74.61246160702139,74.6130973713073,74.61391779171902,70.00276347066085
72,57.409829287820905,57.89355514877922,58.37203323534366,58.027588,50.88556499955692,53.67529787850004,65.835074503041,65.8320061140892,65.8331325952538,54.11798968641876
125,125.33867759529389,124.85624094050401,124.81229360339726,125.291084,125.1493853283479,125.00000000000003,133.40169838407533,133.3918637590866,133.3952191800667,124.9463700367215
125,124.44728303943819,125.20699626702563,125.42289274537505,125.099464,125.16703496532028,124.99999999999999,131.54770433909303,131.56313134926387,131.55771125896368,123.14702229528568
125,123.80931696432609,124.20959649533071,123.6429069516146,124.14541,125.29238413430826,125.0,124.78966988158696,124.80465184492631,124.79918765496721,124.25101696538923
125,124.94937360891889,122.8225107851735,124.54442747570538,124.79221,125.58298561806069,125.0,119.09743476225185,119.11589021701568,119.10866354849509,124.94989464694787
125,124.59180098240154,124.89284264406223,126.17733630858949,124.592865,125.03134909139698,124.99999999999999,129.49785370013873,129.51937454892118,129.512014132911,124.800143670798
125,125.09938119601915,124.95690177671625,126.1551925704348,125.37727,125.17846143218715,124.99999999999999,123.35795545626746,123.37861257434443,123.37083438324088,124.72064079039109
125,123.18969061080294,123.21037725742858,124.66846745117775,123.03765,124.7630309817041,125.00000000000001,126.72258100537483,126.69278134356998,126.70344320853432,125.3562699421233
125,125.14401119911238,125.07548931528129,126.01448294180244,125.499275,124.93520433799803,125.0,127.74263680405505,127.65615444967675,127.68759930001708,124.63046294417984
125,124.326053707405,123.52677584373133,122.22725356286386,122.5123,125.02922895474103,125.00000000000001,117.37592788972815,117.37548607171733,117.3742963040031,124.0920051176132
125,123.67615427070153,121.87841667294667,124.41937394848811,122.979195,124.72258331989082,125.00000000000003,127.98715204653521,127.98464784089774,127.98570141264372,125.92597014213914
125,125.1446957048156,125.71595914443985,126.4213875349401,125.920296,124.57353649967973,124.99999999999997,133.07010697102365,133.0497003348465,133.05714123370248,127.7817412797426
125,125.18412617588918,123.95256491823145,124.24378554319676,124.18448,124.54284968635554,124.99999999999997,125.93372256559272,125.96476989631898,125.95300045687421,125.84692357460068
125,125.18218373292227,123.77407090009602,124.07902340140096,124.73044,124.62196881872146,124.99999999999999,130.1586488111569,130.07010153341668,130.10197387305823,123.25629317208652
125,125.12664410937111,124.5617979998133,125.33985583822982,124.95302,124.97278599940296,124.71053460622173,116.55403385907651,116.5427242358349,116.54688904880456,123.35353333067656
125,124.69643763350297,124.35265365766026,124.08390926019739,124.770744,124.52143780484354,125.0,125.09310922085322,125.13625618723268,125.12007109233642,123.58270566728852
125,124.82050479624023,123.92113892643437,122.66683029422963,125.15115,124.5233376311482,125.0,124.38754765969665,124.45852432466879,124.4324452388316,124.1993815259424
125,124.94194412877526,122.7218054815014,124.0251767758095,124.31198,124.61698260244636,124.99999999999997,121.21150833428285,121.24247086713072,121.22966510792654,125.42913513054499
125,125.32901612311197,124.13437280898091,125.03898971359648,124.82121,124.84023756728519,124.67318991146072,124.87002384706179,124.8609243712162,124.86368197384728,125.45641479433364
125,124.43909784755581,124.59966426176317,127.12723941003489,125.522354,124.79177493791852,125.00000000000001,122.50528824187359,122.51813065550809,122.51285580647695,125.01869480928538
125,124.47880273681436,122.63061539863035,123.3370752154881,125.23438,124.8142354975929,124.14884079698133,112.80833527275354,112.7735338544608,112.786658201892,125.70343786938658
125,124.10833424081103,122.67082550639208,123.98515646467537,124.080376,124.72538035218027,124.19728210298966,119.96740036172123,119.96113997284668,119.96356924979102,121.95195223681804
125,124.72681171614272,123.22474811258746,125.26331085485475,124.96033,124.54161530980494,124.95080360046676,123.20139283385491,123.25214684498238,123.23308534081605,122.21237123852951
125,124.10800091519995,122.03757748284623,124.00850062981449,123.12234,124.51034800910404,124.9541930788462,108.30682695415432,108.3545312256959,108.33673349608546,124.89435968603057
125,123.78749661904769,124.41935776200646,125.27190424999148,124.787224,124.63829117060419,123.74348401080606,119.98003059267396,120.00321980451136,119.99464087078934,122.30427778649542
125,124.84697278168973,124.71224283671485,124.95804971647166,125.16312,125.07500003456988,124.81339648414394,130.58357327999934,130.54985954478622,130.56228573931529,123.51350073092188
125,124.31835426307961,124.34303466316351,125.17295042961953,125.24103,124.90835710584714,124.99999999999999,129.09107687483225,129.11192120930235,129.10406640841407,122.42199045160663
125,124.33315830857494,124.28955337167854,124.29990511282534,124.29685,125.07076098544738,123.2246698665198,123.17541067707074,123.165628856954,123.16954900719601,125.09065044264594
125,124.08236049677058,123.93987409196862,124.46138917169087,124.487854,124.83764578211051,124.99999999999999,122.74320716288821,122.78152681000833,122.7680224937179,124.20869277258102
125,123.96487989692214,122.70944455106215,123.97879205419065,123.98729,124.79379093989905,124.55912715594707,117.7464348243572,117.79000337810406,117.77381607979083,121.10685294965977
125,124.66764509345393,124.16709590871874,125.3590530764731,125.13297,125.58719797729364,125.00000000000003,132.72504628516288,132.6975526214636,132.707493103489,125.40678101917386
125,124.08936428984052,123.14554842233883,123.78001764325617,124.28492,125.09498580883474,123.67901177563756,120.92516308479736,120.92221634820031,120.92233360109873,124.17309895363584
125,124.19770260512986,124.1755654835628,122.88599489747438,123.43933,124.92473939691556,123.9736372775475,117.1936839776773,117.19170330730604,117.19271510041986,124.33266747933244
125,123.73090281019408,124.36681461489376,124.10939401503657,123.8344,125.00940844447301,123.63989487968581,122.04037581197379,122.06180904917156,122.05401707204555,121.36858500314766
125,124.36654016916431,123.21853909153222,123.74481929814257,123.47744,125.13375190457617,124.37144988126148,118.91557429679726,118.88879444955658,118.89875691022677,124.3893010541357
125,122.4401923190426,121.81664525174672,122.59800842597201,122.73759,124.8538682440535,122.5779521209422,121.1185487619757,121.1532302968885,121.14072635772922,121.60486183214114
125,124.52657832798592,124.8181965401705,125.408700311169,124.43863,125.80250911181903,123.41393012537164,127.0425780441723,126.99896228952298,127.01481393936854,123.2873124406607
125,122.89374483840858,121.59609452197171,123.31350631640086,122.525795,124.80343137367909,122.46053317083917,116.02178207599201,115.98449418112567,115.9983459067559,120.57840849535171
125,123.80689642266371,124.85891790608366,122.56091787124441,123.088684,124.89397187852774,122.64920110323376,118.49501519233334,118.55792951757199,118.53470247807316,119.08387583142476
125,124.7754676168216,123.8052574811156,123.02097516032761,124.09631,125.18695719369042,122.25265071792379,117.75862449691397,117.75541114066935,117.75630557995443,121.59539837373717
125,122.95800738377041,121.1206588482739,122.60670456917279,122.47298,124.96286517975747,122.09428251659794,121.60649528055845,121.64832293237941,121.63291256453515,118.78821956815668
125,122.32874382622249,122.21661673088595,124.10713451839916,122.66799,124.60916108819363,122.41947177910808,115.87948489259063,115.86503916980254,115.87039274648407,120.08987931634692
125,121.13860230518053,120.35235196659877,119.0930841126918,120.93966,124.26961466854037,122.5505325314377,113.75490679488246,113.7459033265684,113.74825269295825,118.41859980741714
125,121.31128989248552,122.52372700709122,122.94319121433858,121.9045,124.85685631987438,121.5930414772272,117.2303165188222,117.2997961402053,117.27463779317281,119.40888934525829
125,120.84437340085921,120.11001573035357,119.95155669376761,121.17535,124.37825705380189,123.13540389229122,113.23438206054396,113.17407127599077,113.19606091165669,118.6368632259364
125,121.80406313602367,118.93104503899062,119.95256605625356,120.500404,125.26986107633752,121.09977865153179,123.14159220123264,123.16851823806778,123.15846545655887,120.09514798362231
125,123.10232474628114,122.604941267086,123.8055658454554,122.96262,126.77269587700705,121.61058673045456,129.806279894091,129.84864380316415,129.833713214094,123.92259027797968
125,120.2749462909932,120.0678606933085,119.5235504237124,117.852234,123.3668789781198,119.87319245563349,111.08567389488995,111.13427136350619,111.11650614799596,119.60361561144994
125,120.0280830034675,120.31759893602154,118.9775677941616,119.504585,123.6364796231569,118.81527233725812,112.16473419594485,112.16548548728387,112.16594777992009,119.17750952618654
125,122.08315092459547,122.65240584750208,124.5414495058479,122.622025,125.48800215181586,120.07257353187762,120.75980191063057,120.73243566391861,120.74221871158353,122.44619364205487
125,120.31350552719874,120.1742279769023,120.70587530819049,120.15912,124.03915207244742,120.77366084816448,115.51569361573364,115.52225470431563,115.52041953690139,118.32657333339542
125,119.93293492860532,116.98275013055573,121.01409261032661,121.81412,123.49410412041186,120.59580606415712,114.06151219840294,114.05592213483291,114.05840093356049,124.08359303979363
125,120.59330062147504,121.82109931176015,121.37920714291029,120.66201,124.83718876312692,116.3242042486832,120.17187275163481,120.23783417411371,120.21339721170169,118.11866393210994
125,120.21709616890504,119.18111332094875,120.24832942096783,119.58216,124.42812901625538,117.96889864004558,119.18359984329575,119.1693340857231,119.1748112963962,117.91582426001706
125,120.08237252472618,120.70157734468032,120.99016735455707,120.985,124.08388063732463,119.47787503391001,115.48849419045226,115.41492971318058,115.4413580442197,120.49553025014318
125,117.50770191861059,117.31405231392122,117.09284655609443,117.930305,121.95229326433436,117.97048324693627,108.62623684226462,108.61881131036141,108.62165684436067,115.8358371872118
125,119.23041774655256,118.63252503466114,117.95330810140115,119.4588,124.403707022126,122.4603741477415,120.70966184290356,120.6553204235772,120.67506278655208,118.26207541700482
125,119.73257007004085,119.46049581486491,118.8896142704826,118.74094,123.64761239478621,119.84466587299175,116.72833346318089,116.71922884634135,116.72265875043503,115.96807384915266
125,119.00860496662239,120.11691455560975,119.23125434839017,119.356705,123.8371757598453,120.3339224599571,119.43797984102147,119.34900942833552,119.38161401781849,119.71378937627712
125,119.40132350425077,118.44399667985847,119.49616982459267,119.92713,124.0249716083966,115.49629819689764,119.14833392524199,119.10802230659318,119.12319920740309,117.29870436497792
125,115.7573192052817,114.72161302434705,117.29141675212897,116.80985,121.31237637287536,116.69602652891665,110.69454857356482,110.72750508060875,110.71494054134199,115.17516127588198
125,111.88314334758972,113.12544935627056,113.95446924849487,114.19219,120.31873943088706,107.5826248245188,109.79667802619063,109.8439082155448,109.82691853038155,111.42481438844312
125,118.6439855357046,118.9738700804032,119.65148661136496,119.21899,124.48655502206428,119.25513741845705,121.20296480399041,121.17217429225066,121.18334601064659,119.03213594466236
125,118.00753982634221,114.22733150054427,118.5314106695637,115.85355,120.40479554892423,119.42322832983152,110.64075543195236,110.61395824921875,110.62410659768506,113.6696280991969
125,114.1028251387174,110.12627138703299,110.88076303490277,111.680504,120.69213226632061,113.86000795055942,113.52457534628157,113.42473158146551,113.46168625989317,114.12450851101583
125,117.62210606147976,118.07166642857403,116.01464737487892,118.55349,121.76419460720275,113.86057141811462,115.33761654520562,115.31328890636237,115.32220351628874,115.70053053865972
125,113.78894521192683,115.40759526431643,112.42306924226297,114.59761,117.80617423267205,113.28247395099821,104.12361102886861,104.18083718648153,104.15994185105698,110.33976423720927
125,115.0628542045037,112.51839191029384,115.967258540952,114.26045,117.87720353749265,114.02501307852523,104.99298675241728,105.08139198713994,105.04903713344987,111.19866606408158
125,114.51419400314641,115.6357397436791,112.20522936132402,111.97234,118.72066790008307,110.78075063352958,108.18185697539643,108.19536203022683,108.19107179779928,115.08180171751128
125,117.24249002527395,118.78874501531357,117.83952882231894,118.58818,119.90365967088204,117.69756393116415,112.93118692576633,112.87016123707757,112.89247697791903,118.12260920636729
125,113.96242459364349,116.07341505067095,113.71580941291472,114.82456,120.46765077243381,115.40512696350538,114.6440494140142,114.66076271479476,114.65483851283733,113.90314464792014
125,112.60366713726063,116.50264456645844,113.28524637477733,113.69424,120.03239475202821,110.2663234261316,113.55351379399313,113.57992837774191,113.57053127084603,111.2661498872044
124,115.9036373938227,119.5549518961314,117.05876814946309,117.09511,122.03237216165884,118.14982389217273,119.02836764174768,118.9976164533548,119.0086982184377,115.27524445434939
123,118.71386272665953,117.6104707354913,122.62500855735402,119.95843,121.50979992506876,119.42025583674635,117.8481659267256,117.85924261641793,117.8555900442283,114.89400792194043
122,115.01202505583866,113.43021384305452,113.2195264967072,113.31483,114.39146821398651,111.17526810962163,103.04220840929261,102.9641299728714,102.99295495695655,112.27970165305632
121,112.15878888093097,110.88955407433733,110.11557981937523,111.17018,116.63923329326414,114.7965494964626,109.56493365166988,109.58525183963523,109.57769638558297,107.8138806974535
120,110.84508485615301,110.49200425571158,108.41063960751056,111.65107,112.98971422828224,107.59870693067386,102.64000515853911,102.61516962365971,102.62438115247693,110.92296361946279
119,106.12899252910266,106.84267961201769,108.25935294954616,107.28773,112.83901502360771,112.32045160470643,103.30782583709761,103.32347738377725,103.31805165758539,102.58071486870591
118,107.20145958164706,109.91595091980254,107.2561736016692,111.394394,115.03613908451823,108.90243999616527,108.6768521287418,108.6544195069114,108.66251227764319,106.01190658888457
117,106.03291262099576,109.91528268837082,106.79494937432722,105.62082,110.67193233897548,105.04751795811426,101.23388649134965,101.18234444099616,101.20184095540537,108.48185141495938
116,114.22611440684153,116.73665507610738,113.97264490531371,114.240746,118.51040983238676,107.46628363769001,117.6769079884325,117.59518124919192,117.62500037612332,109.02545627931298
115,108.03276682448796,112.02395709147595,110.11932144109794,108.37453,111.85097960404067,101.3571083272864,104.027066062807,103.972784078877,103.9923690489279,108.1227317438897
114,103.76729480802467,111.10504608894722,103.92406034076541,103.557014,112.39730332258276,102.1958931405453,105.61955624303934,105.6165561803065,105.61701822788493,102.53898227327221
113,106.81633255435733,108.48285665290916,105.53472082011845,107.92309,111.94793062248974,112.34098666047288,105.66184279841413,105.65234255322923,105.6563367602757,103.25286892469188
112,103.83481421562928,101.63240231956469,103.38787881922364,102.4857,109.47843668952936,110.00849343156135,102.8041680882,102.77896301031622,102.7879730940088,102.60338534692949
111,109.01219549092387,105.72529127188162,108.2060938214454,108.88689,111.69701447776637,99.72266456226758,106.70955590807434,106.73551739425392,106.72655072177969,103.76104187157385
110,105.61864525691307,104.2541240414072,105.59905342585678,105.47313,107.27068009645868,101.55289665692852,101.68106045389,101.64600616721805,101.65953873922292,98.69485615946147
109,105.29391259742881,106.85466790480314,105.73493081324321,107.29666,112.16396524471128,110.04827625021247,109.51804753969732,109.51861119715483,109.51883994700343,101.11436560060332
108,105.0561821464181,102.58565174378987,103.47390714095135,103.604515,107.0336951983457,100.8860227228724,101.63758871577151,101.61907741833544,101.62636210397025,101.63250338229923
107,103.15129709813768,102.1838005870648,103.73237719608873,103.75757,108.10078683096512,99.10856062303354,104.6250341353254,104.62700157411876,104.62695336012062,95.7302171903608
106,96.05455122972106,98.24326073299976,97.94975120856321,97.01135,104.56216334534633,97.66006543284942,100.25101650300243,100.24273803665899,100.24541291600029,95.00149742002439
105,102.8999489478664,99.50252105033181,102.15212312541729,101.016045,103.51489081961797,101.99232659459396,99.3516171625231,99.30874248807606,99.32399164360822,99.75526059506089
104,102.51035497974182,99.65393136786487,99.63040125799169,99.77138,101.22927654493334,100.91792300940861,95.99389957215386,95.99408286575246,95.99468540188624,96.57446771116817
103,101.10100549416637,103.5233450099598,103.5076346719198,103.19348,107.54310015613419,100.6963023022689,104.91195849063398,104.97504471559789,104.95225497115804,100.75498051390855
102,94.42155056577964,96.60504004259158,93.92507241297871,96.4238,99.2338962503215,100.24418209982593,95.37760118107974,95.37894949018313,95.3788322244825,92.46863972414654
101,105.48829457874311,102.27864338234264,106.82706752906908,106.67736,103.61649811222361,97.0202040885696,102.0871081357578,102.03214339353234,102.0525877748244,100.9483306964337
100,98.17512729986795,98.25446408956509,95.44634704092503,97.10366,98.65619947841896,93.31255394303311,95.35187440113765,95.35032970495955,95.3514238215013,96.45186642230726
99,101.72239042554413,97.77965003722379,102.7907437185162,99.256676,103.6679992241652,95.68873641841661,102.33838887059672,102.32838560190632,102.33222317878472,94.90147249552905
98,87.77413657318337,91.80112112295073,94.70777102535487,90.050125,96.32494890502127,92.1804263022617,93.22487164072768,93.21812895294417,93.22050607971573,90.72711179471887
97,97.30618352827362,96.26024341441776,98.25242108596346,94.28843,96.49733795244566,96.10600166062588,94.9824929187601,94.98478106216515,94.98373068753307,101.91908366325859
96,102.26622100375488,100.8143380493214,101.83382734879862,98.913445,101.42130575933933,95.13012160216067,102.47111781994369,102.45999359450788,102.46402175745116,96.01514472531598
95,99.65329413802175,97.2954753359582,98.15820296854251,97.84326,98.99085424367354,92.52755823050043,99.05642871144791,99.05439025982291,99.05530852146279,96.5924396567008
94,98.43748087780224,97.9340598695873,99.04112935438852,99.76459,102.30121477910201,97.7534340083599,103.5654461085284,103.56204959524847,103.56359722435411,95.05349447525363
93,95.60073856469215,96.89270659127365,95.62225350780267,94.6294,94.43313588321871,93.7255783533049,94.5271631337231,94.56477595033505,94.5510804131471,91.87839256119555
92,90.05083858815935,96.05638957830305,98.7943428076733,94.36755,97.16233752855963,104.1391302342881,98.58473801165081,98.55157879763588,98.56343514780409,91.04031900979324
91,94.57871396043076,95.46849938804014,95.2459288774327,93.385765,92.6494378770817,87.22474046832018,93.82182231321958,93.8020875658988,93.80938358158352,90.30914562990685
90,101.66651953726515,94.26456141861273,98.46871530093786,97.81288,95.4012810908342,96.16332958284954,98.18467534567584,98.12489218825772,98.14708747709523,97.0480012649079
89,91.60495160289724,89.92070184747998,88.9340674872317,92.198395,93.86789072610334,84.91167240830148,95.70934262429621,95.7409147280919,95.72959135818375,89.88995529246316
88,92.81338754889813,93.61349116995632,94.64302721336254,95.23419,91.11722030012552,80.93771242709857,93.98310928301039,93.97401951521122,93.97769805663833,91.43417797596535
87,91.53906058531933,91.96639908939699,96.99352557850094,95.2943,93.03375861357179,88.71120680579287,96.29839176944046,96.27555548623226,96.28315395107781,91.10246882968781
