y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
125,119.64145833725964,125.4010014506459,124.9659,129.96146739975546,124.89145239824634
125,120.52498107022714,124.75301442718772,122.551094,122.22713117744459,123.49599260054617
125,123.59473051136415,125.21020811311078,124.49947,124.57012380727073,126.27259263416975
125,122.63887655829923,123.56062368632215,123.7514,123.26146558410295,126.12441626810357
125,124.9187171988716,124.44964966297509,124.57269,125.32519103272618,126.60721444846831
125,125.88064617764887,124.52125884922802,124.966736,123.56283335943336,124.69215617482477
125,124.29056362229043,125.65483574905471,124.66876,123.62450333805612,125.88150695393134
125,125.15278860778814,125.63962463862285,126.365776,127.08713177321255,126.3467182315535
125,125.40001473990033,125.11000188830698,124.58502,124.89223602627827,126.82329594250808
125,124.94078183590518,125.08639168915165,123.97807,124.90952400063259,122.3049022880494
125,123.44814362133776,125.22978085604905,124.27348,123.28076843545277,122.74524255142884
125,123.35889146570314,123.85256345239114,123.55711,124.9963969829222,125.78923512433146
125,126.69320980726755,125.1261648329417,126.227875,127.24617999146555,123.13432586559487
125,124.62133682344195,124.00335920033766,124.60222,124.66321437609783,126.9953899057744
125,124.72541445229598,123.05974120536312,124.69635,124.5310274235927,123.18105779523697
125,124.90634932760568,125.67895105748559,124.750336,124.82026315024967,125.39870956842728
125,125.29390433382602,123.3818811549712,125.46485,123.98182968618906,122.55584653172407
125,121.57465822044279,123.79387771100068,124.00472,119.94760733176622,125.33774019776112
125,122.4530116599766,121.65184201361035,123.57161,123.05786544516751,128.20528547181826
125,124.77646636043302,124.87640423784258,124.91702,124.30962010179613,123.68117430866927
125,123.86732095604246,123.9859764888015,124.21925,123.13976751928212,122.88367385343945
125,124.9874199257166,123.92099140480056,124.08517,122.58912420589017,120.34933138068138
125,124.55593026804699,123.64790468030438,123.77784,124.30396688858173,123.50696866245463
125,122.46532399909418,121.46374205387941,122.19121,122.1400416419655,121.56207270230084
125,123.97785945858595,123.7453154314657,123.53114,123.16324986166394,125.81687601150503
125,124.14838291853168,124.22919717060819,123.62978,124.04268199926862,122.69011220504046
125,123.11377685863481,124.56799326201747,124.15597,122.43015230059575,124.97885158651904
125,122.3144240780452,123.68681673729495,121.75425,123.15175367539311,124.34136643001905
125,122.87620363700515,124.18822799633,123.24188,123.07734920166537,126.98575356344364
125,123.51630499620211,121.77616736233932,123.36786,123.40712272909269,123.75213067197026
125,119.2570470728488,122.6657250710997,119.93215,118.45020935079013,120.5484621077635
125,122.32046107642121,123.49439221433155,123.23177,122.2617710726694,123.95870570209946
125,121.7928888317933,122.2509172210346,121.2933,122.7426410311661,117.59677914897154
125,122.88659828475643,122.0155994279105,123.235115,123.3369030238465,123.537352058194
125,122.32367026270927,122.0807401102881,121.17625,122.53845468174934,120.83177040947385
125,121.85368773618632,121.27731541593951,121.27864,119.70747342338271,124.72964481639154
125,121.62929044162222,121.10673428992337,121.55605,120.78463411087068,121.25624288121021
125,122.14554476465098,120.30912169914112,121.3917,122.41664852181127,119.82152826074096
125,119.61036825414291,120.10188746950831,119.313965,120.62515322790792,120.9643184556154
125,119.88302761877218,121.33744730750516,119.75762,118.51277117351407,116.39661693720714
125,117.52642767892391,120.58365446302483,118.73858,121.18911771055606,123.09404782137094
125,119.62982167831466,120.22246638960883,120.0909,120.2948675753458,121.19735764892026
125,118.46048134499796,119.16934974200385,119.19669,118.73521741591011,124.4053354229202
125,118.74240192401997,117.9589069500093,118.49194,118.42589802308662,124.85433965748857
125,118.35093733015235,118.78088988509884,119.026306,116.19952658205025,120.73360698254469
125,119.45899100676392,120.04150055869718,119.94989,120.12823298960178,120.47632556863395
125,120.27121882300699,118.09821757988283,118.14551,119.63611460408619,122.4736939581426
125,117.8598658082004,118.8558439599776,116.960075,117.42209044687834,119.64887737610421
125,116.00564303166169,115.43751160206537,115.99311,116.00652852379108,115.35426919140069
125,118.19489491255678,118.27883611293319,118.719795,119.41572793141295,120.08453566880154
125,115.16328319656317,117.0142817684063,117.852486,117.4522999701847,117.66271531930468
125,118.02112191372477,118.11733586407031,117.14745,117.92245652708645,119.70343122529249
125,117.70495516976266,119.11880156556782,117.647675,117.51399264286306,115.22452976291245
125,116.41093924144734,116.20658359735931,115.72317,117.474483553777,114.13705630585454
125,114.85739531089641,117.59451357727869,115.16469,115.64783717658003,113.17530621945824
125,113.7182997147858,113.71884789202075,111.08878,109.9956798771773,110.85209978227408
125,118.60675272428318,114.93333944918702,116.76122,118.67260984676008,115.38438906581513
125,113.19099412772266,114.75982235127738,114.0899,112.32116942342356,110.76811834371874
125,113.24742156389124,109.64300180637031,113.98859,110.97113513608365,113.98639860972833
125,111.2326191887199,114.37699644332838,112.06177,110.76518058049518,113.65978466113906
125,112.03656847303299,110.64009828829286,112.489876,108.64543308772286,112.89096275212151
125,106.5964961983691,108.16915544176238,107.35457,108.78049657653438,110.77040461429937
125,112.27579821371911,114.6428343064831,110.47626,110.51541266074032,115.95283955154241
125,109.13405224222164,112.74282048180976,109.935234,108.71661995292241,110.87229978047341
125,110.12690785339821,111.36167382760623,109.974304,107.405169635987,120.2066965680548
125,115.04094689329297,115.12248646288533,112.946106,113.82305515209526,117.09954922620344
125,108.9519089493944,110.80607190552799,109.73317,109.54897276363965,107.43016126221534
125,108.04247826310775,108.79852561914936,109.1657,106.64832581124959,107.52954791156517
125,110.43142040160281,111.73896805784273,109.37408,114.36865640907872,108.55807141925052
125,112.50478360062536,111.7193246075889,110.85568,110.85308900656243,116.31243862947551
125,110.1784594960588,107.83293173729251,106.86762,105.34904494060945,106.87640050420038
125,108.07621072013282,108.43510101335785,106.68796,106.18309238329512,113.5270976209626
125,107.63698973978944,106.14030879418591,106.40125,106.89559385535506,104.46173481756705
125,105.2135752486556,104.49418155822308,103.50523,101.2150288829031,104.57262070926717
125,107.16894508692687,106.7446815664099,106.50618,104.22393907676798,104.38387325675487
125,103.06821900468081,106.14715955242222,102.34739,101.54160384130535,104.28599426666075
125,107.59762454336074,102.07675121833577,101.74088,100.33983813443645,99.91181817323243
125,104.29735432823738,102.13854579419794,104.04555,105.84931449884435,105.28847375362191
124,95.93668914234541,95.83973186098778,96.74533,96.34788698234196,97.01289340537329
123,107.7264975932592,103.89017384048819,100.477295,109.33320386971134,107.46375773078587
122,101.7075547646489,103.34644429365657,102.680305,99.67107681299692,102.25723103119344
121,96.25395593872489,100.79829351875154,94.54699,90.0390039886023,103.15693129625683
120,99.50501275862152,101.79121373722003,96.22551,97.9661812040555,99.6764003145364
119,98.55704155510422,93.44271912989639,95.387764,93.0226447141914,91.32677539184162
118,94.38532138266524,91.29451598326433,94.504234,89.75111729664694,97.52968019113214
117,93.33482358786034,92.84195475953979,85.490944,90.75567806327177,88.16531213152838
116,98.43061236854689,98.16483198026046,96.53954,95.6380956197134,104.04010507825062
115,89.42191505115778,91.13773310047937,90.96794,91.2155738659021,98.56718297249998
114,93.53314383088058,97.19694962512739,93.38842,90.4184774651292,97.02624752319427
113,90.87180828278294,89.26292848093675,93.51621,87.72833934712888,101.14239114352081
112,90.19221882536274,95.76776151927878,92.837776,91.78311522712005,95.45227372575818
111,103.27449960754893,99.32995549634309,99.8139,99.54003356640469,103.37716531317926
110,97.05893255070042,99.01696050681258,95.06849,93.8578229854256,87.80570396778472
109,88.82311191204694,91.69048135424217,89.863464,88.30655437665946,85.95192332883657
108,94.3820032117282,93.7963244190874,94.66469,92.47347757999208,88.41748247265214
107,87.04014739066191,82.50398246738226,82.84126,81.81351300285034,83.17061971127518
106,84.71074805936934,82.93659315530752,81.53553,79.39653344091661,87.23175785277607
105,85.84372242831617,87.00680320955543,87.94024,88.43480427359871,87.26896771857538
104,75.11590165894907,78.86858729616753,78.447586,79.34708183105565,70.50630344352157
103,89.56318982455946,87.6559369140595,86.52472,84.96675061111024,91.29049304008561
102,68.42952310769462,79.83348867805239,70.779816,78.89189108858966,86.4910291724456
101,82.85816740392022,84.95959982482614,81.28035,83.23708720361581,92.83455750373244
100,95.66642821221828,98.46887811395945,93.301125,96.57870421638731,101.58512509159478
99,83.46485453585899,84.91045340323089,81.737404,84.17435367686956,83.10520222413639
98,90.5983339909045,93.67952966388954,94.03275,88.88704564795401,88.88350449877285
97,86.95887083825447,84.40957999206744,88.161064,88.78077588243315,92.60068040379025
96,71.29302923022041,76.75168862447207,71.96957,71.04564916225347,72.91306441203395
95,78.3467291543003,83.35987934707624,70.784584,72.56911916411073,86.80249109133001
94,77.65731495359053,78.89177664380693,77.28294,78.81565576283467,79.63770219376204
93,79.38039793658922,79.81543844167462,81.18994,84.31608602184845,83.06710233041804
92,71.1374134657598,75.95716938768855,71.48453,70.70221556178524,71.99833512223594
91,86.05423524373494,85.47673556865657,84.40579,85.51326088315307,84.04534149095777
90,80.1582047291701,77.6622111776112,80.153206,77.0520135858082,85.39509941675004
89,80.58822079310426,79.19968317145685,82.00364,76.60019489683343,83.30729935152662
88,87.86967080634922,81.73662238404552,86.44737,90.97632131946172,87.07008490873179
87,82.53829107326285,85.48640411830263,82.89908,82.63279145657056,80.83313816194143
86,77.22929503994433,75.57790395715834,77.56982,74.4945379556149,73.01746049062902
85,77.80552483479876,78.7841295668334,77.688736,76.78726144665978,75.98076889322991
84,83.08479273248415,82.71436165276035,84.14038,85.52959583901438,82.10762677102178
83,64.01994576117187,65.08386719875027,61.27254,65.1316878090936,68.72384917298066
82,91.81654883916536,82.46722998683077,85.15011,81.5689303183335,84.91203766118365
81,74.33637535694552,74.33848919619146,72.20846,72.31504200288914,68.76021207964148
80,81.73099155165265,82.79163483207756,82.40629,79.32873425268163,78.10237591426522
79,82.82176359461589,81.59628001029918,83.07282,83.91588786545736,81.07609113468958
78,72.28920697595326,71.70797474537429,69.42125,67.31126433660296,70.47376291414729
77,69.64367765172996,70.68148883537104,64.212425,66.96311979937472,68.98995810786099
76,79.82383719037875,79.80367214122326,80.72168,77.56799428148464,78.9001019602494
75,78.31680098369446,82.21312752245944,78.52211,79.89840557160751,73.77074838748632
74,84.16630130613702,78.34302092957333,82.94592,79.64123899366976,74.31061679588231
73,69.42770779580262,68.14310352513115,66.46348,70.07759521522406,67.88888303933643
72,77.35079217614295,73.96380019808726,74.89704,76.89403551473963,73.49557122220614
71,74.95214037737342,73.64484715873513,74.55579,73.47472976821847,77.74737006081102
70,71.98664631080588,69.51692188161438,71.08073,73.49499214285946,70.18114031039408
69,67.66219402270697,66.22027833945751,66.23149,65.88456506322532,60.86503154770855
68,77.0223245105184,71.21372427967017,70.41227,64.79353268075324,66.61510116304193
67,78.11694590313456,77.50669845709392,79.10012,75.92807086135053,78.57978330470344
66,82.93865812075339,81.40074656209109,82.36845,83.58349655256859,75.80605131035878
65,79.0309640549233,76.59509591933522,79.36514,78.38373827859945,73.91833533406526
64,68.72096711169864,68.72232015237665,65.44125,67.75297896490487,60.11829238387188
63,76.1836889213098,79.54985287692108,76.179375,74.90078593183564,70.4257614623414
62,65.25069792697467,61.77619769969712,64.59783,62.21192627179225,65.52419286926917
61,64.38355906790702,67.9353511194598,67.925095,67.64859040024993,66.83716934347294
60,63.283818448784686,56.21756240368917,66.620705,60.75228585398541,50.43338400130172
59,56.26813085570115,64.76751253044779,58.10167,61.082890054301345,58.27449130621456
58,59.50315395754083,57.50326928503152,58.238464,59.5934602377798,54.97882021722067
57,71.851581171875,76.17202969267207,73.59361,75.02933140692349,63.77927153789668
56,52.702132291841544,52.927313305670886,56.21246,52.717569401902395,50.40764809730994
55,63.188583768618905,65.57233383341078,66.5041,67.0213038613795,63.52626146482497
54,72.0418929613391,75.302012052804,70.65626,71.87612650091293,76.6272814542697
53,46.876192557305316,55.09687016808357,51.263565,51.339400675382855,47.749577504113155
52,44.64320869136231,49.617422365001055,41.201424,43.46626306493535,55.5567729229903
51,33.49484558774031,45.2747517355874,30.82746,35.108644108341736,47.37323219964368
50,55.935969699880374,50.15918959301455,55.197212,55.19427328877318,48.339035813319754
49,44.06438080898165,44.70283106625929,43.232655,46.637546340100954,44.22054798098186
48,56.74749008625736,52.15810132156755,57.62126,57.758082656812824,45.514385635658456
47,58.06668927033303,64.09966494759337,57.88372,56.721916332484824,56.521349071654
46,59.991159519557456,64.19822794265158,62.78684,59.175151635379436,54.61918662529692
45,39.961861085071554,37.310248295434775,42.31924,41.61554485101712,34.54625424386715
44,23.906860709079744,30.249725266932714,24.134317,31.446713632313887,27.724977933086908
43,44.88063700551642,48.15084958655427,42.240948,43.31006482666173,41.36549468879122
42,38.7008089303267,43.975913938295164,38.38771,41.68563163418976,47.29023053621653
41,45.209691231292716,46.37767958090705,46.73219,46.183981383256885,44.55656524869919
40,39.35161488272636,37.212098212662944,37.752937,36.63682318421435,35.17549212497326
39,44.994631598925785,46.25302500952792,42.250587,39.99415836507408,38.72322214881398
38,29.462807013623628,29.624217406122625,28.264118,27.943459767354515,29.097849815199794
37,28.174967399220545,29.85918994016896,29.204124,28.086245326360572,27.96829883944468
36,30.558854261391744,26.302180323495655,30.57189,29.753211579092643,30.17338555785807
35,25.134769454257643,32.2263261854643,25.034344,24.422442044804697,30.231538495254746
34,32.53889887074378,30.328937204242465,33.508423,31.995861873467852,33.16525350208168
33,25.180495103918208,27.029990531050167,25.376158,27.042255002658273,22.915370312052172
32,38.25749385044948,33.84443995584351,37.592648,40.390699704910205,35.6103890327026
31,33.17516142935431,29.73492885226952,34.617687,29.62839389892916,29.69093401926884
30,23.77890596940021,22.051522203825073,24.526735,24.068405408339267,20.388710107625876
29,23.28182099869975,21.232246201685243,21.98981,19.05687775372491,24.081519498718848
28,20.208699927197525,21.87292704029251,18.960667,18.466987580713766,24.03374212631533
27,19.815125385691235,14.35484809725098,17.850843,17.685469869233973,11.593552986729849
26,20.236527003207613,22.914419066345722,20.501432,19.68155394334274,22.12544802202621
25,24.268427280138383,29.429098718414558,25.445642,24.589217764208918,21.904909103120172
24,25.614581756671424,22.203752216121273,27.736115,25.092868012886015,17.51812793769364
23,23.565838034491673,23.00258923518559,24.095474,21.56459684585867,20.82351231802698
22,30.079213949079826,25.027713138559847,28.961538,27.698033444652154,26.100112845924908
21,10.923007916293663,11.987754778182477,11.510964,12.149741720949756,9.762882417677433
20,13.050700854450682,13.257552651029954,12.229701,12.734889710464444,6.267014399086592
19,21.153446560746925,15.878955943887561,21.095081,20.68520020612785,21.028033879500036
18,18.285179651386795,19.900730192377466,17.389091,14.873856788044636,15.201032403337418
17,7.2809448117058615,8.064120282614809,6.720047,8.124900321899297,10.909825014637917
16,21.21395935184302,20.590367247983323,21.051296,21.481416596474162,21.43162741940791
15,17.170993276747954,19.068905037301647,16.655912,16.40306276884573,14.575702466775828
14,7.245241959121855,5.496289684938347,7.353508,6.840819230938637,0.5138069021349791
13,12.9064512470298,16.29809872883264,13.777902,12.850496416296536,13.516584906800231
12,7.871646878355172,6.49002822002717,6.86046,7.763313394730699,7.834506604480682
11,9.42059588119182,11.420199985161702,7.635665,9.349056707916947,11.63617806407452
10,9.06918459425969,8.149944647005697,9.220755,8.749745371226727,5.4807331729289
9,10.387303523332207,9.497189127418238,9.89712,10.385465137403308,7.437912785808542
8,8.182613750671507,9.015869475031764,6.750429,7.766528408221273,3.26857400651159
7,5.634879808065274,4.712702808548045,3.7727444,6.964159687162451,0.32570099710450284
6,5.836217532143457,5.355185522390741,5.764229,5.679137711666474,3.4684610038545496
5,10.606514741314514,9.164076020766558,9.9692,11.368865789611533,10.159114953290924
4,2.254331641853436,-0.28337766570365375,1.639502,2.0710254689365444,-0.938373145486878
3,3.204707229014904,1.059449936489969,2.0658278,3.5864938826684996,0.8666626762117486
2,2.093182909744988,0.4620393611216258,0.94936633,1.6289702471446479,-5.568845532600863
1,8.30770313327408,4.042980793653115,8.236105,8.530240011265903,2.054367444798324
0,2.183745791353385,1.0469939732074494,3.4919536,3.0995580457536374,0.6135919784687651
125,122.50966478855301,120.87587190508549,123.05585,121.02777792284783,129.35561362759063
125,123.85163426737347,122.66659312960479,123.050995,122.348505886572,129.12251033619995
125,125.78384025411269,125.41391627983393,124.66862,124.17186275871931,123.75528620687241
125,123.79697041357554,122.80250231995721,123.059265,123.15980244810599,124.25998629799757
125,124.88631714551744,123.77656516081512,124.60791,124.64124362929553,127.1944001564048
125,123.18982912757356,124.35682445447786,124.61418,124.48052492003256,126.79857872215574
125,123.26635974025781,121.81122207877237,123.09037,122.92728979310587,124.71493960259335
125,125.12836479173566,123.54706094333781,124.643524,124.62853020994132,123.47620718705157
125,124.40184054402528,124.38217773244311,124.35605,125.28075020406844,126.31381414699906
125,124.08673796431952,123.34790165850998,124.36887,124.82373728704972,126.16213659550897
125,124.48981870526747,124.30388069699322,124.901794,124.58837547491488,127.92740051321961
125,125.31364304275948,125.0321371748581,125.56087,126.06145997940688,124.82897522340748
125,125.40543535766254,124.26929041432132,125.084145,123.69131945742066,124.3598115041781
125,121.11676239905995,122.57226204593039,122.640495,121.96080263492087,121.06628150593284
125,124.68539596551223,124.16495407509561,124.88524,124.60833020386362,124.86826462517605
125,124.17826408140198,123.94833869213278,124.134865,124.24742299549361,125.37025650596033
125,123.01159260631314,120.21129258753676,121.43839,122.52380515498153,123.88693565445519
125,124.09930882035972,124.35335795369824,123.43078,124.06866274327255,125.88558907513087
125,123.75999518852355,123.42970207035103,123.816444,124.12536254719615,124.42864618664183
125,124.93750142134749,123.50337877818038,125.24693,125.33500084324777,124.74896431829936
125,124.12990161161132,124.1379143133648,123.92984,125.14281747455833,122.20949902765621
125,123.44642552468376,123.90640790822727,123.43045,123.20853055460115,125.5074204485525
125,124.21892235209393,123.69897935673816,124.352585,123.71756785781294,126.19078794299476
125,124.16415843447548,124.97120370243474,124.11175,123.61029328362292,122.92752016515837
125,122.69759077221242,121.8425861902086,122.47396,120.7046290368408,121.87421772688121
125,123.65894069141571,123.05461315343194,122.78919,123.07235807399758,122.55769306661242
125,123.95453796703956,123.10550071157724,123.54128,123.70597577646868,126.09744065470998
125,121.98896448118586,119.92547606708817,120.568375,119.69866356899352,122.17904078106776
125,123.81211919140357,125.16039829727421,123.68257,123.64997621802476,125.60493103512134
125,122.65293596958146,121.48377884524405,122.389694,120.14089995503366,120.95327950853329
125,124.4807299019278,123.75052500238925,124.16548,124.38599836121733,125.0089615669624
125,126.42854293269335,123.57051966112239,122.19345,123.31484406027542,122.58159217485681
125,123.63121132184453,123.4557668718831,122.96314,123.3086450502034,121.01760063094405
125,122.21132726934316,115.2862805301977,123.16376,121.37794271401229,120.51087119175273
125,123.06782916412666,123.16339839142364,122.934425,122.87853707224787,120.16757445274635
125,123.75895399013656,123.12301113643927,122.43222,122.47547106602299,122.827640143996
125,121.31919217376188,120.32675698785705,119.79683,116.79748153962719,122.53374656094003
125,122.98440010601475,121.04002701128653,121.963615,122.18504028473555,120.69895949558767
125,120.13424854573577,117.94282046134475,119.64537,117.46687513155129,121.69299607549604
125,122.63887333752868,122.79871898404787,122.275826,122.38231493612298,119.73327369376021
125,124.20034593944422,123.74356823569502,124.73957,124.93938186210248,122.60993760288963
125,120.1196132538615,120.37149185193195,120.31674,119.97727543471468,122.42178926798854
125,119.66983209061546,118.33355252418615,118.88296,117.12863632229927,125.69560222799097
125,124.13796632181048,118.5769217604985,111.860435,110.70008037570358,119.45098678083231
125,123.38947883153402,122.6654575123955,121.20344,122.55654099069994,119.24297225941673
125,121.51564904203286,121.36137605541774,121.326805,120.71469245297045,120.5371111884782
125,120.32524839896313,121.9959628628422,120.54563,118.06713139098613,119.63896155145454
125,120.37781465359568,120.18839836188502,120.31249,121.09924308157692,120.2742515810719
125,118.55753725332112,118.04001109972252,118.27668,118.47864340009286,119.78186134280169
125,118.96705039214577,119.20803730143868,117.44771,117.2795388548306,118.21687369445559
125,113.75281663993641,115.76844331692209,115.35209,111.70887964028383,117.15518520606892
125,117.56163657353194,117.0773622038867,116.663055,114.0653426759325,117.43747281142315
125,115.3870782898105,114.24615427941265,113.35989,108.1020580433276,119.59373938894434
125,119.18682463919772,118.97385626018144,118.57727,117.12789135682314,115.99419494029213
125,111.58863381041294,114.43545732188429,113.80381,110.10328077342426,115.66545885372616
125,115.43501109663579,114.62737919590512,116.194244,114.04932771582993,119.27888985831274
125,114.32779231330892,111.89884113038202,114.15664,112.76929430533646,113.26546866948765
125,117.88364157727342,114.7132825159418,113.23928,114.09761899500721,108.08319233101494
125,116.59209043839267,115.68602652269617,117.41349,116.9741179465266,115.73736861751058
125,115.58196567822931,116.70874766762215,116.08321,116.33890189059878,112.65002868652714
125,114.56678313752705,115.90430597639623,116.14604,115.62554880512691,114.95114228742125
125,115.75965538178872,116.22593978317641,116.33915,116.92773725687904,114.20257300694352
125,111.72185981167108,110.5587286062862,111.74494,112.66647164861246,110.12120683939868
125,108.54989146938914,109.47239488649483,110.25064,111.75300660692776,110.03422340936196
125,114.98336499357383,116.34151477825537,114.88473,114.9511818595489,116.80406279458025
125,115.05680849852614,115.75010891487581,114.94015,113.99026148892011,111.84175708140336
125,109.29459382658924,108.44776745144932,111.67462,108.42566649782411,106.80989605130499
125,116.85197524026866,116.01207020843822,115.996765,118.09959294382023,112.80460428674864
125,111.73295765279704,109.86647274640903,112.48033,111.5388445516282,109.26167692687723
125,103.04990691260011,106.41861699631148,105.77658,108.26653913099037,101.76202154152297
124,111.0918829213369,113.7138943862247,110.94612,110.45136772883716,108.964493986955
123,108.34871648722789,110.52669332787767,108.72363,112.45434896927208,109.9647021531417
122,102.74290035605354,103.0191532400408,102.467224,106.6896147932859,95.96537151390989
121,104.68216611208132,100.06051030221879,100.554436,101.16664580201646,96.09221256115623
120,107.02256495421844,110.58228350614456,108.35155,109.76642278783187,110.33143545462521
119,99.6166138530192,99.76434861105466,99.50933,103.69497651181722,96.83469799437303
118,98.86276988405415,100.12141706262851,99.72203,99.42283202286848,99.85257210381602
117,98.06339246119082,102.88537909464362,98.51421,98.2332277279777,102.48039314513525
116,110.17702145136157,109.79631206338806,111.312965,111.48580034355385,107.34907561121675
115,105.35310835884749,103.35420609720097,102.77823,104.4122030443233,95.28398340898266
114,101.28163775633323,104.91231080982834,102.09056,103.78869801864413,106.58970293326973
113,101.42037343998476,106.98257281939075,103.092064,104.19469991303271,106.21412607577398
112,109.2353169682624,105.24522823131697,103.088585,107.31584477531416,100.5658271163441
111,100.28768347536155,102.561814536046,99.638954,99.89897280271005,96.2124766426605
110,99.04614830260654,104.50085042263338,102.00453,101.20390345829533,95.83696147255971
109,97.77343482383974,93.32363074599009,91.47673,95.53982022071548,92.89402076807819
108,91.86718237510081,97.77074124434327,93.28163,97.26603191646804,95.05687069883496
107,92.52511840190883,85.58096788675245,92.760025,94.67253174045202,82.24227903861441
106,92.49773274726928,102.00726978955068,96.49553,100.59396099063113,93.57102675768627
105,88.5719088410181,86.78217287689863,90.25912,89.86256870415598,85.00207650472846
104,96.12871541747248,102.85193263280787,99.6145,102.04093285205641,100.53233930849726
103,93.37969997952925,94.74711241870308,96.54154,94.4316012553909,89.95445956811943
102,89.98911391221493,92.45174767039252,90.15265,92.0538109756563,87.13639023107595
101,92.67284621157442,94.07600143378436,91.723114,96.37667113013339,89.3436366825574
100,88.8386555140077,89.86989260064497,88.96987,89.30991044344708,84.8245043890008
99,92.43507659058734,87.59157295936618,90.87292,82.25816297082093,87.7901026965466
98,99.78482867729127,101.5433434484176,101.35604,97.61008382079484,97.6385709104382
97,83.92065567346447,89.60746284088741,85.526215,88.87358542042941,85.45041875402488
96,88.12669825829416,86.52753188691112,86.32144,86.9486919588437,86.03751519018853
95,83.1599974845504,90.35013240439307,84.38302,82.91480538749094,88.186172932114
94,83.59542722592018,91.39517331027139,85.08165,84.03112587563196,91.21173220833461
93,83.50110641441337,88.21450779664737,84.724495,85.40753649988174,89.05050412078478
92,85.46632334484954,91.34484706748083,84.65889,88.23930645996342,95.17868108082433
91,81.54933247058304,82.28412830770408,79.93533,81.6969488575612,86.79167612117571
90,86.77060528258554,87.29306170060744,87.67227,88.26277414825798,85.22453644274509
89,70.77764478270917,69.81100894998968,73.9736,73.50840172994813,78.06467536721135
88,84.48583134656126,81.77507846820724,87.160416,83.06819457859255,90.06421890978531
87,75.21307162105852,74.2163890090477,80.27932,77.57879439238779,77.7537807358058
86,84.02441808075555,86.24811117933861,87.50273,88.08095600162574,84.78214437419395
85,76.82515994140327,78.44331995200133,79.71517,76.45231316497917,73.74367294907526
84,84.27363571882736,81.69547256963796,88.51112,88.7289650106348,80.93346541395272
83,84.27305131676802,81.47844521582965,80.85937,76.63764023474992,79.3915882260705
82,74.33827853965296,67.83257958212849,75.42593,73.46596431117501,65.06236080826547
81,57.33144984082614,64.69310551107534,58.036495,57.84227521953044,58.97708173144259
80,80.87558773842851,78.23281707175,82.91026,73.93295129073621,75.65686325583464
79,83.0761890258188,86.426312412057,86.99122,83.8074477947142,79.8557819010575
78,71.9558284114568,72.54235542167076,76.103676,80.06800635586484,74.64523097387928
77,80.94542315006687,80.83960046378382,81.12817,80.18296782901692,82.58535166411338
76,71.99558402550781,70.06102255780216,71.00162,71.48851429389858,70.63299032483746
75,80.88336212630176,82.39379454506631,85.42023,88.3911334344412,86.67508309212354
74,57.37009326306921,65.51064243973101,59.882225,64.84178252058278,61.008405454172426
73,73.83883148216277,71.09191844976498,75.36479,76.78440838155993,72.69977367389473
72,51.7274923029683,51.279513800308564,53.1518,53.48749613520532,49.31443286481157
71,48.555833698581644,49.30370315179783,50.497795,44.04176152372416,53.96146810036315
70,63.08151579275799,59.032794609300794,62.99555,65.13833614635989,58.65717033033544
69,64.05861758079854,64.66124679223596,64.954094,62.218694612211024,61.98896996989836
68,56.488777569730324,64.55229440805573,61.066288,60.33948829108455,60.93392515907368
67,60.74651540669548,59.90287730635026,59.523468,58.57439224337412,59.29384671988692
66,54.748252364153586,55.72865313176698,56.49452,50.5142251257458,57.589949738040126
65,65.69046569679807,60.99679893877405,66.70047,62.34944931642472,61.129291455413146
64,49.50184635744973,59.03341620682605,48.72905,54.59359517202482,56.56214058764625
63,58.987947026770804,53.315830199247856,54.733,56.1922169710086,52.3324751385681
62,61.28381408425272,60.200561283571204,56.618446,57.684039758986515,61.53052950353588
61,57.17320400387641,48.14797707701309,52.137264,53.186947559280924,48.618679885709334
60,61.61825039052705,55.43209913449519,60.902927,62.01485379705807,54.715530940865754
59,54.29604141305084,49.85020332592443,54.826565,56.6467945050876,51.238810861657726
58,51.441209002135864,54.80336344650817,53.41463,54.50372530376174,49.44684551802589
57,60.686630672304396,54.741067428463076,60.124367,60.020952358810646,54.90884083754124
56,48.87500674314103,53.76439323474329,53.308365,58.02097386097839,56.2749355673381
55,53.32680496553066,50.94131644617767,53.510784,49.708810230540664,47.41722321831886
54,45.93590953811034,46.60747793047811,45.23878,42.89518710328532,48.14631352454878
53,42.310361011544536,39.39038662188644,44.856007,41.90751333410294,40.33017370357163
52,40.2223536161398,41.835317183871695,38.233906,38.00440433106452,35.61181519455274
51,46.42561226736744,50.01018040707745,48.68597,49.67694611898129,54.70345710473496
50,49.347412367712536,55.31626648478033,51.126022,53.14868383081093,44.91198296677052
49,46.35227428312163,44.16183980793161,41.26166,43.890171450939896,41.79410335445511
48,52.154608260266514,54.53994357206982,52.258442,48.52595793903904,48.44053200331788
47,38.21985609195163,39.48265938556783,42.33296,40.32211624381813,38.4859549674142
46,46.50743626250274,45.135313416543745,48.89431,45.50817369879052,40.377749948966546
45,41.67704132788785,41.54513231481787,38.624744,42.125443427000675,39.89960640660827
44,41.506595676339124,40.624941729895816,41.193817,46.19647874509746,36.96556930519668
43,45.629004692569694,45.445630698453854,48.392376,52.39681654446484,45.86688675245392
42,40.80561420752972,40.37357160747662,44.57677,51.14204562781949,40.3181992788302
41,41.64300176006778,34.003112737439565,40.85367,37.32437473166589,35.2719922918515
