y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
39,101.1459399690428,104.61338792812931,100.14839442623672,98.45081,99.05083986003132,92.15314432547594,100.28432426453902,100.26010107203692,100.26872233829748,100.0276885947011,98.92387357841032,102.30442426842843
38,85.77009705940908,87.11039786623698,90.67367965436392,80.41017,90.44793769826695,81.48977111484464,89.16045199742338,89.19961446698156,89.18442165403886,101.7160361234234,86.801929837027,93.6364447088854
37,87.3713389808451,87.78861200491286,93.12609007158656,87.388405,92.11800295118675,89.7594886325434,93.21314546661868,93.172974498967,93.18710319787508,99.66014943363156,91.06992833008947,92.94818162157333
36,100.1694410421535,98.48160854494294,102.07767876749688,99.070404,92.48590155890344,100.9907923151508,94.24196122004476,94.18461048320816,94.20586092606416,101.52465752236836,99.8066800567105,100.14509947609356
35,92.5301297161278,89.57049489260719,93.72658269063749,89.78418,91.11978344940168,95.14175736090355,92.98862503886583,92.98768487355235,92.98808382739976,99.26161188725985,92.62740956617796,94.48910904977232
34,69.22746560523079,68.55315294344231,73.74894308026224,75.648155,77.77580881051574,76.67741374509033,78.5037853174782,78.50738203029783,78.50673255695776,75.08808374551232,75.4801336236537,71.25413719782678
33,66.57766451704057,68.92729314239571,67.44466988476778,73.039085,82.7442958333645,92.05087761945651,84.20254809327317,84.20574633182761,84.20442607598292,87.04104609955282,77.23967332986584,76.47896571665699
32,84.85065635874382,82.91643029019262,82.77953958447009,84.44174,82.82439419821773,84.43142139791597,85.86082826081324,85.83393913072723,85.84395349833258,96.08677687100588,87.93525106130176,89.2437696430449
31,79.69829151850254,76.06971537532905,75.69815344252511,72.38563,78.71289015657986,83.67185821148051,81.83373638553152,81.86531331638093,81.8543314848402,76.08054275214441,73.49410382564332,77.1495208036534
30,85.81499049714765,75.42455493302384,77.07565360604379,79.47089,79.0942380536614,80.2064535491434,82.82875004173056,82.86140143674095,82.84953183247572,79.9298321299366,79.60857263898097,79.55039144249082
29,75.3629446614726,70.46292381986555,71.73937221551844,70.49822,75.31159800272496,67.00798695590436,80.38093899405126,80.30786411807593,80.33474480724736,72.79262652442274,71.18654195732682,72.63901959946587
28,76.93641058714634,78.7924271434802,79.14081910987787,77.188644,76.86775875876384,80.97182387250619,82.60154073109304,82.59418596806356,82.59676721992454,81.64293637821184,78.52493171346354,79.83491809575091
27,66.80544743322666,70.4050028489161,72.38311661763564,68.252914,71.69522597705165,65.19983484241021,77.33272804517084,77.28311496360543,77.30135286601299,64.23870093030921,67.04865007909277,67.0384004662953
26,74.74042645589036,75.33647302859187,75.38541349306735,72.885376,79.08209180885756,81.4950637315756,85.782950018246,85.73145970579802,85.75027618963382,85.955305570704,76.8063548712112,80.17029271931467
25,53.905300357397,63.93614197396746,59.044667236287566,55.17189,68.3440411694289,56.10623946136085,74.17966741151893,74.17017536814275,74.17392195909139,67.08153542291949,58.744783626875844,63.85849698286379
24,53.020072667470224,61.972630403551854,56.96821239474295,55.66421,67.28233918904246,58.46624959427467,74.38740363390062,74.3703428101665,74.37661111822491,61.92487639130962,57.54240991739288,60.59540744215013
23,61.993960960981525,65.6978243001444,66.55534612521527,60.04612,66.36490935334409,64.3829497946571,74.89498335853297,74.84742109600988,74.86529781699461,68.24949761026083,62.50713328307825,66.40135057643343
22,79.45356669298036,75.75935228341511,75.12065844848891,71.8656,73.20056457759529,66.38107647353142,81.9792328397784,81.98073176929427,81.9800932426712,73.78760230505151,72.44220069151545,75.98683643864142
21,55.32249448026833,62.38513399316327,59.8774929730688,58.177494,62.14380814313482,57.09702772701784,70.93761059288511,70.92647335032967,70.93081615808997,50.88770314417468,55.9905567432524,56.13439748080146
125,124.06325741571004,124.70982482295548,124.89654916722112,123.959404,126.17695261912029,125.0,107.3049196185083,107.38464214478924,107.35535401038229,126.47123083457312,124.71295205037194,125.4206529718194
125,124.6894638573118,123.43207968597729,124.30481090005247,124.41616,125.99408069466674,125.0,110.74508651749922,110.83028930652452,110.799168035145,125.80123431373966,124.83168229412189,124.72581637288523
125,124.64791133594238,124.01266882221968,123.53361111299488,124.054115,125.94141703053972,125.00000000000004,107.57771757099316,107.6389845484164,107.61659377944729,125.96726228586894,124.62805918576068,125.07026028453642
125,122.00016281150148,120.0132579610628,121.62369028365056,121.95277,125.91914808036805,125.0,106.36173797980688,106.32089572067214,106.33604647195124,127.03629757254456,123.47782827176337,123.47995256100644
125,124.03314821831204,124.442285242349,124.6809979632035,124.21045,125.50391604245084,125.0,111.90790395933342,111.9635455024264,111.9428712057106,122.43752304568343,123.67857191370501,123.49872463837222
125,125.32746243187364,125.74620847680076,125.67977652190856,126.02199,125.81414766668826,124.86739759774542,103.5541706626854,103.59016172583526,103.576304391679,125.66469760667532,125.91480228200258,125.64225385419034
125,124.6412240482269,124.74148376659328,125.2959969709638,124.52276,125.53285284813028,124.78879458425476,107.7201763981096,107.74901711001256,107.7386965073575,126.54759472179362,125.13021041653809,125.55442399085275
125,121.77133509304052,125.10086297440884,123.99124728468212,125.04107,125.39611939702962,125.0,106.40625287988732,106.500317079914,106.46570084374775,122.30493573634774,124.22022972090433,123.20582844032029
125,124.51810739088494,124.1518663606208,125.67799238454332,123.34629,125.36414561047818,125.0,108.8580593177434,108.90901814338112,108.89075958416686,126.04487581114348,124.15586574334304,125.10333682065801
125,125.56017345019902,124.80664458241084,125.24944891087289,124.680824,125.38830076449408,124.35189517849643,105.66005282031348,105.705885629826,105.68906848506052,125.36821644969062,124.88704173490719,125.24726079255885
125,124.14946204820214,124.86028389787948,126.58295879491632,124.14426,125.43172252705386,124.54352363082457,105.3161910921087,105.34799247191548,105.33562224373075,125.61055661927458,124.58414898578238,125.05858077824836
125,121.78919033592612,125.03323504826145,122.81263496995636,122.63698,125.27726361693128,124.8563165009205,104.5251893176616,104.57635681727952,104.5572240131478,124.77658547223574,123.27886164167072,124.43096849093041
125,124.80992468672866,126.3303650442447,125.10025091988749,124.60405,125.29610469641172,125.0,102.90648172144728,102.96904636777124,102.9460286232866,123.08000779625672,124.146837338877,124.70139389088395
125,121.47621348909136,124.90226207097002,123.21903385721237,122.24922,125.28875097137264,124.85039810001544,103.51437099691756,103.54121984750344,103.53120140073442,125.15462187039016,123.12084056111703,124.48398290916576
125,122.55067401490406,124.51771496719716,123.33317076448256,124.498184,125.35823757229431,125.0,94.04297522240827,94.0259380042807,94.0318195367934,126.45211869199296,125.08436440759787,125.02831852013124
125,108.64998430886116,117.73044716466784,107.74457428005542,108.1806,125.25557896089616,124.68119056156505,93.27754386207368,93.3084926247774,93.29633109717258,122.95028943807276,112.61150683142182,118.88715757164339
125,124.65823336046644,124.10918995171322,122.18244319894616,124.831955,125.06533719708357,125.0,101.27600048285764,101.34262957904276,101.3182777714444,124.36874465882744,124.69299189764821,124.40325598687672
125,123.95584142180174,125.06959659205216,124.28819118988494,124.617004,125.05991955032049,124.0923515681098,104.9373613521534,104.90395832370348,104.91594084040103,123.60368526643038,124.3130083799291,124.25415302626656
125,124.03179420332228,125.73011700618268,124.7706776361231,123.425995,124.86216895042855,123.19091978380558,104.02593795098672,104.09831017018055,104.07204086112031,128.82304154529209,125.04510896358762,126.91275926161907
125,119.58957747788004,123.04756460179344,123.19167918603476,118.88926,124.8617032078215,123.22534905345492,99.52194008828435,99.6000352079733,99.57126036196098,120.51022881609651,119.37555064482893,121.39589069347592
125,124.73436746507508,124.70888026351808,125.5247308170301,124.76423,125.05066006861117,124.49088597644617,106.10758766202449,106.10226515680966,106.10368965540954,124.04755624830489,124.54922787449146,124.42756567037098
125,122.74371594791258,122.79751012897056,122.41710732164792,122.75934,124.93604731519449,124.10049748760852,106.61831497342304,106.61064709575926,106.61312023153016,124.3949696548573,123.25002889645718,123.54985875609454
125,124.48327050899918,124.35421780778904,123.75854009221672,122.87013,124.85810468224751,123.43027203756148,100.03724325632066,100.04274070790186,100.04077936669444,123.03965191965338,122.92098657589601,123.91757872923951
125,125.56108389393596,125.97905959495291,125.41907207900807,125.34036,124.9346425234358,123.02395865223568,103.00073036980724,103.04253396967616,103.02667886050992,125.04495135913734,125.2517374077412,125.55150745462886
125,124.47027806686418,124.30017579834715,124.81847922064192,124.22779,124.83576652791686,122.05779543099476,104.26473230513167,104.2593646686589,104.26137750830624,126.10888127177452,124.79211738153235,125.1675495250421
125,125.01168872624196,122.50592875138857,127.6781474209895,119.81666,124.8220741117932,125.0,103.41325175069817,103.46680595447324,103.44677183678296,126.35822082828292,121.77912824848488,124.77417511403648
125,125.50143468119045,126.69651143000816,125.00320655749336,124.84264,124.86432408742266,124.849900191656,108.38574322641831,108.41928174146314,108.4067260069762,127.72593109383384,125.70762732815015,127.06639820122099
125,125.52476711295274,125.36351144831136,126.69093172132656,124.51241,124.4689791077802,124.85600588922588,99.6461080968204,99.6434147940457,99.64392156075056,124.3637158288037,124.46780174864111,124.98616960286095
125,123.00761449888788,124.99839765085886,123.755331103967,122.749245,124.28175394930788,123.6783723045368,92.66612148273296,92.6620666429575,92.66285021917328,120.64026545191366,122.1165511355741,122.80042314807433
125,131.2250322270985,128.9328406195833,130.2357750125359,128.90404,124.29159907203837,124.81119496098664,102.37991049552362,102.41919697603883,102.40400558087131,126.62764504231134,128.2211215126934,128.38950605141315
125,123.35762652798446,124.40548551624948,124.14316280016804,123.2152,124.43158971331684,123.08983588463772,101.42873192227538,101.46065098901502,101.4493878283212,122.56513672627108,123.02018101788131,123.4569275780017
125,121.26712946942182,120.89321952641598,120.57885978090746,122.90814,123.98191693310892,123.2235516731909,98.4500086818935,98.50985340291577,98.48755182754005,124.75960080986368,123.4635782429591,122.65610075113592
125,117.36169572589112,119.48198649645232,118.67549825924596,118.391235,123.50631501352036,118.50365074403796,90.9411250786644,90.95844087540522,90.95216004857004,114.78132603389548,117.30826231016863,117.04525728487756
125,119.84896655595634,117.92111581774708,119.86324299518532,117.66173,123.54240430620943,122.18928932617132,95.3319131717224,95.33574539119938,95.33431449708512,125.3573895711632,119.97042787134896,121.65467157074131
125,120.30003178022098,122.0725008245998,123.1423994630012,121.02086,123.75251276125135,119.39910674949536,98.44424968781364,98.37535799383193,98.40109809775538,121.23735589931712,121.08580876979514,121.37384040348162
125,121.71781639354472,121.96804505648434,123.30799473755386,122.54625,123.58652886861204,123.83275119765518,100.9415790544929,100.93884798288,100.93991731559798,124.81618083138171,123.2272292494145,123.15766868483466
125,123.8250941779438,123.69648758067687,124.90759589735694,123.82872,124.34058400595204,122.09588540895402,104.85338911897124,104.85262278685394,104.85219332263712,124.41431338212466,124.00439801463739,124.0390333238624
125,123.54359584339406,121.01771205779278,122.4516479847842,121.69781,123.15930860534436,122.01518608155372,93.56479050488774,93.62390232599309,93.60188638328808,117.99999412547793,120.58846523764338,120.18248323965291
125,98.76410956193978,115.05223085971052,96.9706799841856,100.80049,123.13004282558504,116.9899386839342,93.14350604200764,93.17975694785704,93.16589303369958,111.71047136507852,104.07348440952354,111.29770765946773
125,122.01826987745852,122.9567430815436,123.61130217696804,121.85116,123.027506470126,118.08040960900536,97.8395077780635,97.8457704118598,97.84375952308896,124.09853025777608,122.5253710773328,123.33343894348961
125,124.3408807137641,123.17021430476736,121.73112082532856,123.01667,123.76608926613537,120.40752246216968,104.83035047796965,104.88196807386588,104.862309237382,124.97635019156262,123.60457405746877,124.3158956940148
125,120.40859486403107,122.44061795524426,119.88685899354132,120.74917,122.55582509730311,120.68039727721522,97.04065945217144,97.06628014394562,97.05663952024976,123.92833963159497,121.70292088947849,122.85929345620737
125,115.2234498715118,122.80561338240696,119.89084268436206,117.819824,121.8259750726387,119.91844653886172,93.66331762447876,93.67699516466772,93.6712276126438,118.30207627662776,117.96449968298833,119.5172324082648
125,121.93752918621595,122.09115677092018,122.24740497658964,120.77632,122.48460644887476,123.40738392803657,98.65488105517328,98.71810133761365,98.6947205659083,118.32127999923662,120.03980799977097,120.47136797500998
125,121.39044643183946,120.86335569362284,121.92325812560428,122.37276,121.68928376570418,119.83737103108224,94.9043544995431,94.97335716054654,94.94753194966896,117.26259487870608,120.83971046361181,119.31004893489849
125,112.88401035698718,112.91380393832884,104.5149202786128,108.72067,120.6487141349712,122.04484896349952,91.21329200343008,91.20769799458066,91.20965169461334,116.09981215119868,110.9344126453596,114.82647824276046
125,121.19829941201652,122.6620170106008,121.54238426445676,121.56467,122.04502515470725,122.13253577537157,100.06194238179252,100.07257730509298,100.06799004326872,125.54317131656016,122.75822039496805,123.75443122900002
125,120.27713903369116,117.60652302704074,122.44694889303612,120.29254,119.77153756597676,118.98000074261536,87.43828461341433,87.5211770142491,87.49075825245129,103.14905719632416,115.14949515889724,111.5092873496521
125,111.18034495893536,114.84002862224344,115.0261978451556,117.17496,118.949389558684,117.93305558383769,84.47169754299682,84.45705219307645,84.46243880638148,97.62157507460644,111.30894452238192,106.30520925290884
125,119.2141440837556,121.95896137049309,116.6788699970103,116.0423,119.79677791603046,121.58973968073435,91.1264886034669,91.15770600569049,91.14565604658004,113.87507544097744,115.39213263229323,118.23067866834126
124,119.0751032354538,122.21974063554674,119.57263590297242,119.67074,121.53107703271904,120.3956658100533,101.28496099206048,101.27810197412934,101.2810030470423,120.38468414486142,119.88492324345842,120.9587873208452
123,118.51700483291891,120.15264363708232,117.23421845308224,119.29055,120.18812155072764,119.989835182072,95.42218283927316,95.42932540107958,95.42669233827483,117.8164359808916,118.84831579426748,118.92658812636576
122,117.57107164371205,119.52426855612828,119.5100519435785,119.98047,119.18524249477365,120.92686218102844,93.3252624976829,93.25655201692511,93.28167898190388,115.89485355582696,118.75478506674808,117.50628444391766
121,85.8707079672924,101.09434862682022,93.93750306662082,85.80713,116.4598685465561,114.60312540080692,82.47096695826916,82.58469130648174,82.5424326645509,87.39274822198765,86.28281546659629,92.6915855386022
120,117.414884314047,114.95143104303514,114.39651126054396,115.45474,117.6994449895668,113.89943287830572,89.90811216908597,89.9084446800501,89.90770422508368,110.22706278730948,113.88643683619284,113.4180779596409
119,113.17340043128252,112.63674615236926,115.03008109770492,115.08455,116.53522756561978,121.33537185033911,86.91795777931674,86.94061242989267,86.93156472031701,106.12021245398626,112.39524873619587,109.71424457677995
118,118.2202010201187,116.92331996705808,117.6924223825457,117.277885,116.57021033107578,114.33238614465913,87.87731195567187,87.89191725954079,87.88668407829991,115.15205346763156,116.64013554028946,116.4205466781816
117,112.364077324042,112.56785902193586,113.33636101786291,111.44297,117.67525060698102,114.6984688949864,93.45929472246702,93.46720943067528,93.46360834029872,113.35296694456568,112.0159690833697,112.95752889434173
116,114.6078097689804,114.47155902018451,114.6209841063028,114.60307,117.35188597755526,113.400252681162,93.23471972856252,93.28299256786624,93.2646465691287,117.00274021015947,115.32297106304785,115.67088820369284
115,114.34992263348228,113.90618470939772,113.04949398668688,112.46463,116.6083692375479,112.7611500011607,94.10892478373168,94.1007574767188,94.10330038691704,114.321310980746,113.02163429422379,114.33128119707881
114,117.41437430096354,116.49351193874725,118.05369808745527,116.83141,115.84477964627908,115.69304533556468,91.30438185266566,91.33808211716926,91.32591770398804,113.66122405162956,115.88035421548886,115.41416668493487
113,116.41198972236865,113.9813001649663,117.51342556904174,115.44178,114.06808147347635,116.99072622858073,87.09713899716351,87.12789817048272,87.1170832021406,110.1731547429345,113.86119242288034,112.68531174600292
112,109.56228330072642,113.17692825759131,108.86385431510566,105.904724,113.9644641985648,115.1542367099409,88.61364018671723,88.66855196877573,88.64745388375593,111.84752119307146,107.68756315792143,112.32264014880273
111,112.7279218939474,112.88404152965862,113.49859085254332,112.59674,113.07258448345054,114.36956258872806,87.2334420217001,87.24567255803322,87.24133553589435,107.00543374792892,110.91934812437867,110.27599367002914
110,103.29813400145515,108.14209088544224,103.3141331432497,101.29068,111.7935554898545,110.2187137319426,85.79603396077616,85.77667649874797,85.7827347341778,102.57789703077036,101.6768451092311,105.13695965314146
109,104.6927771542874,110.83517011655329,103.38124800103584,107.05943,112.97737447833632,102.65921665132788,90.25546047957536,90.293670314759,90.2791021893925,111.04140062224305,108.25402118667292,110.05634739585676
108,110.35557513627916,108.19765414446172,110.25082350478525,111.74825,111.15692052995423,115.1060319164772,87.92894490882802,87.95128788496355,87.94403824003014,111.9312543996096,111.80315131988286,110.16419186783519
107,114.97325073767232,114.96919798921964,113.01646089311583,115.414024,113.17509792767486,114.016714277346,93.83449893141297,93.86555810250978,93.8549675803329,112.92521424167528,114.66738107250258,114.14587667903321
106,109.45144419288204,112.1556309265756,111.17296284988574,110.508415,112.21064384079692,116.41874587074186,92.8008782958848,92.77717517368905,92.78567360381447,111.89806786082508,110.92531085824751,111.61795362174367
105,104.57296612835582,105.99190484109164,109.89902883959164,106.19889,109.5682275819634,106.65637865677095,86.50924305338565,86.43051271650424,86.4587341082624,105.85975082385998,106.097148247158,105.56557638625114
104,107.26432443457696,104.38227243805557,109.29852153435242,107.939285,105.8373659186565,103.4624816148272,80.93571788664467,80.92588396780332,80.92952377160351,99.99565680189116,105.55619654056734,102.8022336909837
103,108.65349165570656,109.49951146239528,111.17943687343784,108.76635,109.89756987959608,109.97636551954672,91.06064418999924,91.07370374089103,91.06883733599456,109.61177175141565,109.01997652542468,109.41005220830694
102,109.99186984025393,111.65252272493116,108.40926600087192,109.123825,106.75581604193314,118.92842065087258,84.35629605353697,84.39547010968334,84.38085284261503,104.11913450429462,107.62241785128838,108.20224103514043
101,111.90452698026864,112.2220840316258,110.2441319915602,110.44258,106.18099049764118,112.8437794155458,84.0711508463543,84.08116434930311,84.07718817999216,105.85690765351193,109.06687829605357,109.50937593097534
100,106.42850719779295,103.83085048831938,106.97961608898676,106.29791,107.32387723830767,107.21400393711076,87.8492691270094,87.89551505929471,87.87835275022155,107.6189576903386,106.69422430710158,105.94090558692186
99,108.55968163286796,105.80943937138912,107.2617291816283,105.63935,105.73031057989772,106.58074851475756,86.1692491732976,86.19140329966007,86.18175135767626,105.21402721228344,105.51175316368503,106.16597197430359
98,98.94535552973248,105.35445484099368,95.66110240988424,97.87009,104.27535055414586,102.44349687860884,84.98790885782617,84.99936151081003,84.99488140878921,105.93525384570924,100.28963915371277,104.93215701938459
97,106.00602800822251,104.81555335128864,106.82999609314712,105.85387,105.66128472823932,106.08157689996251,89.15409608562702,89.16535197866375,89.16125538673137,105.3214745949966,105.69415137849897,105.25611852360106
96,103.6450730732884,101.82259995036569,105.15174076556583,105.628494,106.18408501929616,100.85726966649472,90.93827188672536,91.0001967134149,90.976625304293,102.00203084085148,104.54055505225544,102.09116174156019
95,97.81052722412664,100.10883564326345,98.95531242928426,101.99424,100.53110527212657,103.70740976794109,82.16049577213602,82.14501764996697,82.15127243683327,94.43928606686856,99.72775382006057,97.10421699776823
94,107.54591712500005,104.53424996149728,106.98706419713628,108.868774,101.49586840525428,101.23565873243209,84.50490092616417,84.55709948099825,84.53767007273325,99.84682263383698,106.16218859015109,102.88498071805967
93,97.90079345282248,102.1095442371708,103.83042290077128,100.16777,101.70855422934726,105.4546589915324,86.54798135920677,86.57950971441255,86.56809386340001,104.7710684964525,101.54875954893575,102.49889592700158
92,101.33444862246596,98.42796353678912,100.35287451476516,101.173294,99.54497786206164,103.74261072120748,84.74917607834318,84.762016623075,84.75751311487382,101.806739836346,101.36332775090379,100.45392138171043
91,100.50723604546808,100.71458152929937,104.3737943941089,102.990036,99.63640468951584,95.97338271316276,85.30898219104381,85.30890092530419,85.3087939769298,106.10834856261724,103.92552976878517,102.93492252325557
90,96.47598925980829,95.6258257245988,100.05329204989646,93.673164,96.6214049368776,104.61327077633544,80.75303026283929,80.7468415971471,80.7483400147506,100.36077888255409,95.67944846476621,97.96104501213168
89,101.02528987791956,104.75404213193552,99.52990776187188,99.96319,99.76361357554237,108.80558391231756,87.78396010798862,87.82527743486976,87.8102234271411,99.92282130679244,99.95107939203773,102.23804959654758
88,85.59372548568285,85.00529786993059,91.15982125969816,91.30097,92.67438456840588,102.22856239098115,77.13105323829691,77.15662323469373,77.14636134521089,90.09602143238696,90.93948542971609,87.02615474260328
87,98.32056654409044,93.173440452189,98.24159412600676,99.664764,96.05606089750368,94.39870494847474,83.92406270374981,83.94918099729362,83.94003405883315,103.46148214278968,100.80377944283691,98.50656160440826
86,100.64190406347274,100.3781755529331,99.55954960016764,98.464584,98.08950834034914,106.21103106691815,88.28058135124768,88.30729253851479,88.29726035446512,103.46454197155605,99.9645713914668,101.99821246370587
85,82.63231554708703,90.6855210055042,80.9521088799833,83.71633,91.20605835810694,95.06895125359196,78.57042522600659,78.63010346459852,78.60780792162649,86.8726582747477,84.6632284824243,87.94862781333232
84,99.05814691280872,97.91918087284682,98.19042102971912,98.886444,93.91743604753802,98.102693843732,84.18854320071769,84.18673558052112,84.18657057832245,99.86579373672832,99.18024892101849,99.05738969479634
83,78.56451100290329,75.77560497995191,78.64191648094271,85.06013,84.35284852441087,89.27491480927793,69.69385171844957,69.78841217040531,69.75366367940633,70.00371581167968,80.5432057435039,73.39788437734168
82,95.01214122643952,95.30898783636262,97.01791428294874,95.96962,91.1011185405224,94.52524940078924,81.60920875923028,81.6484842636857,81.63390311435506,96.87667937778994,96.24173781333698,95.94409888891369
81,94.9052579367904,92.69798642596422,94.88512880165533,95.190956,92.39160242088928,97.3744551521577,83.48092631802594,83.54528807021448,83.5211895165321,92.26917498241372,94.31442169472412,92.8871279266301
80,80.89624941695301,84.7171790138331,81.92985750877627,80.56494,89.11245917689993,95.0845458232112,81.38457181788108,81.4248521163351,81.41074895233929,88.55778094750934,82.9627922842528,85.97986343626492
79,93.94140902171044,93.0103464225013,94.00060453525396,93.03874,91.45047935118296,95.66824369070044,85.02854074888863,85.02088173549166,85.02357243622875,99.14926134765312,94.87189640429594,96.00405795533909
78,77.91706128751152,79.02564908982214,80.27046805475896,79.74602,83.9542711861622,87.3411185915325,75.31978334334258,75.3933169574107,75.36650341829765,81.93460268226349,80.40259480467904,80.12070876717405
77,82.73608308854774,77.73710659883086,84.649147148544,79.141624,85.60622716446015,83.98788908542511,78.5062695539652,78.51884698816413,78.51348437835827,78.07596600680415,78.82192660204123,78.80382653569956
76,76.03834291680876,81.04133238085566,83.97111967347564,79.56468,82.08301154947793,86.55977785219784,75.97717229330179,75.98847986207232,75.9845136368044,85.75630945871825,81.42216883761546,82.15111742363034
75,78.78069739146586,72.51900789688196,75.76455499773462,82.53404,80.41387786561185,85.7678149279646,75.49184482746645,75.49792649438018,75.49528479853886,77.87740779754753,81.13705033926426,75.81618324540581
74,67.95924144219337,62.39188059464494,72.54674316908942,67.26203,77.76081759070715,75.11795736965409,72.20122289603472,72.24068528777674,72.22646995925541,61.59466215982695,65.56181964794808,62.84127367109116
73,76.09724719309706,82.09210730239938,78.91114683243191,76.82591,79.8121601297762,68.58669083779905,76.14401401723568,76.1027808936316,76.11806913274611,89.85966158028486,80.73603547408545,84.70569906508454
72,60.92366599411112,63.67841695512256,62.45005584808591,59.78311,75.98125023870483,89.63610127094724,72.03966178876601,72.02172275246774,72.02781804560749,72.90116808631211,63.71852742589363,67.54702199146593
71,78.75620437295746,76.01364957248776,82.29774886481644,76.4171,78.04829848179801,76.42462848501708,74.80942071849742,74.83712640154067,74.82698713480109,82.99934463215484,78.39177338964646,79.62741885550548
70,73.86686055336442,71.5068676173764,73.69777853818651,72.749344,77.92197109312448,84.79120324513586,74.98781712831507,75.0178441248787,75.00728347897567,77.31327447151293,74.11852314145388,74.60193534017698
69,66.33724204174091,65.47431360760089,70.89649328676656,66.18784,75.22652716849134,77.67315075184064,72.39827329545979,72.43628734050361,72.42253694045026,69.60254023086279,67.21225006925883,67.43564412304322
68,79.09237197829614,80.98968621211725,80.25020032534431,80.41628,83.15692786117046,86.1959665216928,82.08499215468976,82.12701134975786,82.11111469103538,81.16675853542345,80.64142356062703,80.8116303025481
67,66.87092743417975,67.56795618585251,64.25956883563894,63.902653,77.38001670283899,80.03100959097605,77.34365124512738,77.39511654002803,77.37718027007729,70.00326319788488,65.73283605936547,68.89681107688118
66,73.10627243781727,73.44643498518313,70.83000304881438,71.445305,77.52340773919894,85.9709734961436,77.80333231715178,77.82627374205268,77.81753390262581,71.66328104547006,71.51069781364102,72.8631579874237
65,66.19142104905194,71.18269014525485,73.5649920926911,68.84201,77.46060982895597,84.75957335609147,78.89093545073689,78.95045009743235,78.92903146015787,74.83672052808518,70.64042315842555,71.89331087573929
64,55.35993141471384,52.88247110094365,52.16925659997637,50.831238,67.37356804880497,62.69924880017789,68.10396660380825,68.16960223906312,68.14538722240925,51.62981549888679,51.070811249666036,53.121154985711726
63,63.08040959111485,54.49161636901982,60.11346791497021,61.31602,64.74046726205142,69.52282272285953,65.99579770476163,66.0735355230572,66.0454830005828,58.34324485584632,60.4241874567539,57.723361485949056
62,58.47291544182413,57.57190397545489,58.23009914162877,50.238735,67.59970523997177,71.04410284424053,69.83388967567771,69.84485630750521,69.83994011536186,51.80173133589839,50.70763390076951,55.65148429622266
61,57.60518727932161,61.12037102914418,66.13895415077134,58.948452,67.67956540084566,66.00224284221153,70.81719418374894,70.79966216996432,70.8059065577784,59.75892354875629,59.19159346462689,59.84082276021892
60,67.73688344464453,65.03223285359088,68.3876925620316,64.41855,67.10978572504732,68.59956423312437,71.05794737543813,71.07776064469354,71.07026105628495,66.33909047355738,64.9947121420672,66.25535103990667
59,51.92149908818034,52.79264614419045,52.26555132802004,53.2981,62.519655214917,62.3457431493142,67.76928472121864,67.74065044176649,67.75180775756431,53.78264804731994,53.44346441419598,53.1863226717176
58,59.02423992198171,60.714959489327725,59.5892905101971,60.137115,66.08257829035267,66.78902618943778,71.29651294954496,71.2729168724631,71.2812254702566,58.25055415115308,59.57114674534592,59.44620730906037
57,59.89246423270304,58.78931013980838,61.085716772753536,62.661785,66.4223166071306,70.4571345312641,71.1487043209332,71.14942652960708,71.1490007929446,61.23729641194311,62.23443842358294,60.00989130287766
56,43.83852144918632,38.67625975502298,39.55020475699796,42.04055,55.55050816835859,54.41938683798188,59.96887203927933,60.02937307879455,60.006987692040525,42.61649919501442,42.213334758504324,41.53500667301483
55,58.45838917531184,59.91229315030671,61.87082145467484,59.231045,64.06227214151986,70.7825147398026,70.33428446942418,70.34553385259284,70.34134243789084,56.74900456465485,58.48643286939645,58.29704949870065
54,42.72793457758583,46.12502139160013,39.22021307890235,39.59054,55.93699164954576,59.08204477352941,62.40514300113123,62.4281056222993,62.41871169589659,42.18705173926204,40.36949352177861,44.30142503476412
53,58.508107251572106,61.63992948948177,61.294859307848974,64.447495,62.60895445878643,59.56138354873156,69.08969909157528,69.09721429320568,69.09396662411015,58.68739293048535,62.719464379145606,59.66129316147172
52,33.7597863948195,36.59142319098599,32.25332567534426,29.74751,49.50399629559189,48.92346634519477,55.16300657097164,55.25601652057116,55.22095093574068,35.4549352257857,31.459737567735708,36.09259353195342
51,39.19537429433322,33.8000204845496,33.48196273574938,36.010235,45.439485752743,56.48883115405032,53.15603907664817,53.179869998630814,53.17071084626005,35.462315430756554,35.845859129226966,35.789128938354075
50,42.72155811241751,40.905063052275935,41.99301799005976,41.94134,55.10385593989838,53.24367392246214,62.43524921291256,62.5197504070647,62.48808046320747,36.335240526239225,40.25951015787176,39.34334323680829
125,125.73377690893106,125.77673739593487,127.10537976956977,126.24417,124.93532391530508,125.0,140.0034697164228,140.01324519376124,140.00938104333093,124.54322877157745,125.73388763147321,125.18935981059467
125,125.259515146256,124.76238641825388,125.70107068821204,125.71016,125.31703804112274,125.0,130.04401245136512,130.05569813975882,130.05070649780043,123.84083356735736,125.14936207020722,124.42157944710611
125,124.79525696715496,124.4392650543978,124.83312438748152,124.06041,125.01586984505605,125.00000000000004,135.81784959400974,135.8274004074628,135.82403943389454,124.66094553907791,124.24057066172338,124.65626885459874
